"application/andrew-inset","1"
"application/applixware","1"
"application/atomcat+xml","1"
"application/atomsvc+xml","1"
"application/atom+xml","1"
"application/ccxml+xml","1"
"application/cdmi-capability","1"
"application/cdmi-container","1"
"application/cdmi-domain","1"
"application/cdmi-object","1"
"application/cdmi-queue","1"
"application/cu-seeme","1"
"application/davmount+xml","1"
"application/dssc+der","1"
"application/dssc+xml","1"
"application/ecmascript","1"
"application/emma+xml","1"
"application/epub+zip","1"
"application/exi","1"
"application/font-tdpfr","1"
"application/hyperstudio","1"
"application/ipfix","1"
"application/java-archive","1"
"application/javascript","1"
"application/java-serialized-object","1"
"application/java-vm","1"
"application/json","1"
"application/mac-binhex40","1"
"application/mac-compactpro","1"
"application/mads+xml","1"
"application/marc","1"
"application/marcxml+xml","1"
"application/mathematica","1"
"application/mathml+xml","1"
"application/mbox","1"
"application/mediaservercontrol+xml","1"
"application/metalink4+xml","1"
"application/mets+xml","1"
"application/mods+xml","1"
"application/mp21","1"
"application/mp4","1"
"application/msword","1"
"application/mxf","1"
"application/octet-stream","1"
"application/oda","1"
"application/oebps-package+xml","1"
"application/ogg","1"
"application/onenote","1"
"application/patch-ops-error+xml","1"
"application/pdf","1"
"application/pgp-encrypted","1"
"application/pgp-signature","1"
"application/pics-rules","1"
"application/pkcs10","1"
"application/pkcs7-mime","1"
"application/pkcs7-signature","1"
"application/pkcs8","1"
"application/pkix-attr-cert","1"
"application/pkix-cert","1"
"application/pkixcmp","1"
"application/pkix-crl","1"
"application/pkix-pkipath","1"
"application/pls+xml","1"
"application/postscript","1"
"application/prs.cww","1"
"application/pskc+xml","1"
"application/rdf+xml","1"
"application/reginfo+xml","1"
"application/relax-ng-compact-syntax","1"
"application/resource-lists-diff+xml","1"
"application/resource-lists+xml","1"
"application/rls-services+xml","1"
"application/rsd+xml","1"
"application/rss+xml","1"
"application/rtf","1"
"application/sbml+xml","1"
"application/scvp-cv-request","1"
"application/scvp-cv-response","1"
"application/scvp-vp-request","1"
"application/scvp-vp-response","1"
"application/sdp","1"
"application/set-payment-initiation","1"
"application/set-registration-initiation","1"
"application/shf+xml","1"
"application/smil+xml","1"
"application/sparql-query","1"
"application/sparql-results+xml","1"
"application/srgs","1"
"application/srgs+xml","1"
"application/sru+xml","1"
"application/ssml+xml","1"
"application/tei+xml","1"
"application/thraud+xml","1"
"application/timestamped-data","1"
"application/vnd.3gpp2.tcap","1"
"application/vnd.3gpp.pic-bw-large","1"
"application/vnd.3gpp.pic-bw-small","1"
"application/vnd.3gpp.pic-bw-var","1"
"application/vnd.3m.post-it-notes","1"
"application/vnd.accpac.simply.aso","1"
"application/vnd.accpac.simply.imp","1"
"application/vnd.acucobol","1"
"application/vnd.acucorp","1"
"application/vnd.adobe.air-application-installer-package+zip","1"
"application/vnd.adobe.fxp","1"
"application/vnd.adobe.xdp+xml","1"
"application/vnd.adobe.xfdf","1"
"application/vnd.ahead.space","1"
"application/vnd.airzip.filesecure.azf","1"
"application/vnd.airzip.filesecure.azs","1"
"application/vnd.amazon.ebook","1"
"application/vnd.americandynamics.acc","1"
"application/vnd.amiga.ami","1"
"application/vnd.android.package-archive","1"
"application/vnd.anser-web-certificate-issue-initiation","1"
"application/vnd.anser-web-funds-transfer-initiation","1"
"application/vnd.antix.game-component","1"
"application/vnd.apple.installer+xml","1"
"application/vnd.apple.mpegurl","1"
"application/vnd.aristanetworks.swi","1"
"application/vnd.audiograph","1"
"application/vnd.blueice.multipass","1"
"application/vnd.bmi","1"
"application/vnd.businessobjects","1"
"application/vnd.chemdraw+xml","1"
"application/vnd.chipnuts.karaoke-mmd","1"
"application/vnd.cinderella","1"
"application/vnd.claymore","1"
"application/vnd.cloanto.rp9","1"
"application/vnd.clonk.c4group","1"
"application/vnd.cluetrust.cartomobile-config","1"
"application/vnd.cluetrust.cartomobile-config-pkg","1"
"application/vnd.commonspace","1"
"application/vnd.contact.cmsg","1"
"application/vnd.cosmocaller","1"
"application/vnd.crick.clicker","1"
"application/vnd.crick.clicker.keyboard","1"
"application/vnd.crick.clicker.palette","1"
"application/vnd.crick.clicker.template","1"
"application/vnd.crick.clicker.wordbank","1"
"application/vnd.criticaltools.wbs+xml","1"
"application/vnd.ctc-posml","1"
"application/vnd.cups-ppd","1"
"application/vnd.curl.car","1"
"application/vnd.curl.pcurl","1"
"application/vnd.data-vision.rdz","1"
"application/vnd.denovo.fcselayout-link","1"
"application/vnd.dna","1"
"application/vnd.dolby.mlp","1"
"application/vnd.dpgraph","1"
"application/vnd.dreamfactory","1"
"application/vnd.dvb.ait","1"
"application/vnd.dvb.service","1"
"application/vnd.dynageo","1"
"application/vnd.ecowin.chart","1"
"application/vnd.enliven","1"
